epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,3336.52,1.15542,1.06535,1.30646,0.73904,0.62124,0.69104,0.46899,1.16622,0.99356,1.26267,0.0015248,0.0015248,0.0015248
26,3465.65,1.13482,1.04434,1.28854,0.74696,0.61736,0.69555,0.47571,1.13882,0.98032,1.25474,0.001505,0.001505,0.001505
27,3596.23,1.12873,1.03376,1.28011,0.73565,0.6228,0.6962,0.47012,1.15476,1.00451,1.25734,0.0014852,0.0014852,0.0014852
28,3723.82,1.12762,1.04579,1.28283,0.74198,0.63397,0.7006,0.47992,1.14158,0.96543,1.25478,0.0014654,0.0014654,0.0014654
29,3851.29,1.1156,1.02338,1.28273,0.75096,0.62277,0.70078,0.48231,1.11517,0.96443,1.24425,0.0014456,0.0014456,0.0014456
30,3978.5,1.12874,1.02415,1.27744,0.73828,0.63438,0.70348,0.47852,1.14192,0.95281,1.23872,0.0014258,0.0014258,0.0014258
31,4104.55,1.10405,1.00671,1.26701,0.73338,0.63643,0.70248,0.47833,1.12794,0.96547,1.2425,0.001406,0.001406,0.001406
32,4234.15,1.10487,1.00208,1.27075,0.74904,0.63173,0.7108,0.49387,1.12066,0.95111,1.22309,0.0013862,0.0013862,0.0013862
33,4360.03,1.10501,1.00676,1.27167,0.7554,0.63411,0.7135,0.49177,1.12691,0.94556,1.23356,0.0013664,0.0013664,0.0013664
34,4487.69,1.09386,0.98136,1.25884,0.75438,0.63518,0.71657,0.49797,1.0878,0.91682,1.21628,0.0013466,0.0013466,0.0013466
35,4615.9,1.09633,0.98328,1.27023,0.74067,0.62657,0.70371,0.4853,1.11398,0.95068,1.23274,0.0013268,0.0013268,0.0013268
36,4741.67,1.09103,0.98241,1.25983,0.7606,0.65015,0.72517,0.50491,1.08339,0.90591,1.20472,0.001307,0.001307,0.001307
37,4868.09,1.06585,0.97098,1.24538,0.7566,0.65283,0.7264,0.50431,1.08472,0.89125,1.19511,0.0012872,0.0012872,0.0012872
38,4995.25,1.07747,0.96773,1.25048,0.77119,0.64778,0.72935,0.50419,1.0824,0.88713,1.20344,0.0012674,0.0012674,0.0012674
39,5122.22,1.06101,0.94195,1.23764,0.76461,0.6319,0.7189,0.49851,1.09023,0.94601,1.21071,0.0012476,0.0012476,0.0012476
40,5247.85,1.07375,0.95864,1.24106,0.76338,0.66182,0.7356,0.51166,1.08402,0.87973,1.19889,0.0012278,0.0012278,0.0012278
41,5374.93,1.06111,0.94546,1.24087,0.76075,0.64208,0.72183,0.50691,1.06868,0.90658,1.19847,0.001208,0.001208,0.001208
42,5509.7,1.06089,0.93986,1.23605,0.76547,0.65725,0.74023,0.51841,1.05798,0.87124,1.18345,0.0011882,0.0011882,0.0011882
43,5641.68,1.06152,0.9356,1.23608,0.77841,0.65392,0.74044,0.52126,1.05257,0.87102,1.18816,0.0011684,0.0011684,0.0011684
44,5777.04,1.05957,0.93555,1.2463,0.75871,0.65964,0.73787,0.52078,1.05181,0.87992,1.17976,0.0011486,0.0011486,0.0011486
45,5907.58,1.04295,0.91329,1.22472,0.76954,0.66327,0.74282,0.52182,1.05246,0.86776,1.17273,0.0011288,0.0011288,0.0011288
46,6040.49,1.04548,0.91349,1.22737,0.76132,0.67078,0.74382,0.52912,1.04309,0.85813,1.17094,0.001109,0.001109,0.001109
47,6174.69,1.03515,0.91709,1.22924,0.75791,0.68392,0.74887,0.52585,1.06205,0.84173,1.17894,0.0010892,0.0010892,0.0010892
48,6307.47,1.04229,0.91201,1.21985,0.77737,0.68532,0.76014,0.53657,1.04005,0.83691,1.17443,0.0010694,0.0010694,0.0010694
49,6443.49,1.04129,0.91362,1.2161,0.77355,0.68214,0.7595,0.5428,1.01146,0.81604,1.1484,0.0010496,0.0010496,0.0010496
50,6575.58,1.0358,0.89893,1.21366,0.77284,0.68555,0.76022,0.54087,1.03237,0.81561,1.1621,0.0010298,0.0010298,0.0010298
51,6713.39,1.02182,0.89767,1.21503,0.78032,0.68059,0.75681,0.53794,1.03557,0.81207,1.15784,0.00101,0.00101,0.00101
52,6844.21,1.02343,0.8906,1.20621,0.80039,0.68155,0.76828,0.54701,1.01116,0.81279,1.14718,0.0009902,0.0009902,0.0009902
53,6973.64,1.00842,0.87378,1.20173,0.79697,0.67318,0.76654,0.54813,1.02204,0.80491,1.15205,0.0009704,0.0009704,0.0009704
54,7107.29,1.01794,0.87754,1.21523,0.78957,0.68909,0.7717,0.55386,1.00437,0.78285,1.1358,0.0009506,0.0009506,0.0009506
55,7239.35,0.99856,0.85884,1.19831,0.77781,0.67555,0.75896,0.55002,1.003,0.80067,1.13927,0.0009308,0.0009308,0.0009308
56,7375.69,1.01144,0.8638,1.20452,0.79081,0.69056,0.77722,0.5564,0.99683,0.79652,1.1399,0.000911,0.000911,0.000911
57,7509.34,1.01099,0.86304,1.20049,0.80108,0.68563,0.77422,0.56102,0.9909,0.78163,1.12766,0.0008912,0.0008912,0.0008912
58,7643.32,1.01108,0.85933,1.2014,0.80745,0.69076,0.78066,0.561,0.99308,0.76747,1.12417,0.0008714,0.0008714,0.0008714
59,7776.37,1.00481,0.86542,1.20042,0.79447,0.68829,0.77227,0.55735,0.99657,0.78212,1.13443,0.0008516,0.0008516,0.0008516
60,7912.01,0.99763,0.85445,1.19209,0.80329,0.69693,0.78647,0.56882,0.98936,0.76212,1.12774,0.0008318,0.0008318,0.0008318
61,8046.43,0.99599,0.84928,1.188,0.80642,0.69202,0.78542,0.56933,0.98613,0.75062,1.12186,0.000812,0.000812,0.000812
62,8180.36,0.98523,0.84561,1.18302,0.81559,0.70541,0.79389,0.57267,0.98237,0.73727,1.11639,0.0007922,0.0007922,0.0007922
63,8315.17,0.98816,0.84416,1.18176,0.80247,0.70695,0.79237,0.57569,0.97717,0.73593,1.11083,0.0007724,0.0007724,0.0007724
64,8446.22,0.98299,0.83432,1.18831,0.80337,0.70444,0.78675,0.57943,0.96435,0.7382,1.1105,0.0007526,0.0007526,0.0007526
65,8579.41,0.97293,0.82888,1.17745,0.81207,0.71379,0.79964,0.57979,0.96741,0.73187,1.10485,0.0007328,0.0007328,0.0007328
66,8708.99,0.9641,0.82076,1.17855,0.82274,0.70922,0.80065,0.58661,0.94953,0.71843,1.09789,0.000713,0.000713,0.000713
67,8839.4,0.98135,0.83026,1.18493,0.82072,0.70974,0.80222,0.58388,0.95702,0.72435,1.10214,0.0006932,0.0006932,0.0006932
68,8970.42,0.98392,0.82582,1.17661,0.8195,0.7096,0.80182,0.58326,0.96633,0.73824,1.10331,0.0006734,0.0006734,0.0006734
69,9099.44,0.97583,0.82597,1.18001,0.82616,0.71783,0.81097,0.59394,0.94663,0.70662,1.09238,0.0006536,0.0006536,0.0006536
70,9234.66,0.95778,0.80466,1.17051,0.82302,0.72104,0.80872,0.59523,0.9384,0.69558,1.08571,0.0006338,0.0006338,0.0006338
71,9365.89,0.97032,0.80438,1.17035,0.82475,0.71811,0.81047,0.5959,0.94181,0.70565,1.08927,0.000614,0.000614,0.000614
72,9495.26,0.95874,0.79347,1.16276,0.82756,0.7237,0.81287,0.59546,0.93929,0.70148,1.08607,0.0005942,0.0005942,0.0005942
73,9627.55,0.96051,0.78587,1.16414,0.83951,0.72383,0.81822,0.60275,0.93121,0.68111,1.07969,0.0005744,0.0005744,0.0005744
74,9757.48,0.95049,0.78252,1.15992,0.83791,0.72202,0.81735,0.60391,0.92572,0.68489,1.07902,0.0005546,0.0005546,0.0005546
75,9891.38,0.94838,0.78254,1.15296,0.83376,0.737,0.82321,0.61052,0.92238,0.66925,1.07593,0.0005348,0.0005348,0.0005348
76,10022.2,0.93895,0.77639,1.15512,0.83695,0.72708,0.81858,0.61064,0.91684,0.67722,1.06706,0.000515,0.000515,0.000515
77,10154.3,0.94096,0.76898,1.14986,0.82652,0.73265,0.81908,0.60871,0.90868,0.67011,1.06701,0.0004952,0.0004952,0.0004952
78,10283,0.94095,0.76548,1.15475,0.82926,0.74353,0.82713,0.61746,0.90748,0.65951,1.06064,0.0004754,0.0004754,0.0004754
79,10413.6,0.92851,0.76575,1.15002,0.84063,0.72858,0.82298,0.60966,0.91554,0.67606,1.06814,0.0004556,0.0004556,0.0004556
80,10547.5,0.93691,0.76349,1.15652,0.84971,0.73444,0.83123,0.61967,0.90428,0.65661,1.06188,0.0004358,0.0004358,0.0004358
81,10675.5,0.94117,0.76241,1.16036,0.83912,0.74463,0.83317,0.62063,0.90646,0.64468,1.06047,0.000416,0.000416,0.000416
82,10807.6,0.93722,0.75478,1.14898,0.84209,0.74379,0.83451,0.62363,0.90113,0.63744,1.054,0.0003962,0.0003962,0.0003962
83,10936.4,0.9213,0.74716,1.14717,0.84218,0.74756,0.83501,0.62439,0.89574,0.64253,1.05545,0.0003764,0.0003764,0.0003764
84,11066.2,0.92292,0.74025,1.13907,0.84681,0.75021,0.83756,0.62542,0.89536,0.6301,1.0514,0.0003566,0.0003566,0.0003566
85,11194.2,0.92263,0.73669,1.13836,0.85089,0.75049,0.83786,0.62688,0.89114,0.62992,1.0486,0.0003368,0.0003368,0.0003368
86,11327.1,0.91608,0.73803,1.14842,0.8619,0.74853,0.84411,0.6335,0.88726,0.6187,1.04681,0.000317,0.000317,0.000317
87,11455,0.92187,0.72743,1.14376,0.85049,0.75649,0.84328,0.63282,0.88887,0.61857,1.04448,0.0002972,0.0002972,0.0002972
88,11583.7,0.91204,0.73572,1.13954,0.85224,0.75914,0.84642,0.6351,0.88508,0.61417,1.04283,0.0002774,0.0002774,0.0002774
89,11715.8,0.91018,0.72039,1.13332,0.86299,0.75591,0.84856,0.63765,0.87421,0.60751,1.03844,0.0002576,0.0002576,0.0002576
90,11844.6,0.88433,0.7106,1.12378,0.85511,0.75935,0.84721,0.63945,0.87265,0.60895,1.03801,0.0002378,0.0002378,0.0002378
91,11977.3,0.9416,0.72941,1.14241,0.85294,0.75434,0.84471,0.63151,0.88419,0.62238,1.04737,0.000218,0.000218,0.000218
92,12105.8,0.91935,0.69397,1.12594,0.87167,0.75202,0.8474,0.63458,0.87582,0.61121,1.03988,0.0001982,0.0001982,0.0001982
93,12232.5,0.90537,0.68072,1.11177,0.87272,0.75454,0.84911,0.63898,0.86996,0.60622,1.03465,0.0001784,0.0001784,0.0001784
94,12363.4,0.9032,0.6716,1.11751,0.87471,0.76026,0.85487,0.64553,0.86356,0.59613,1.02982,0.0001586,0.0001586,0.0001586
95,12490,0.90519,0.66612,1.11692,0.87826,0.75905,0.85527,0.6451,0.86252,0.59302,1.03086,0.0001388,0.0001388,0.0001388
96,12620.5,0.90553,0.66358,1.11429,0.87278,0.76591,0.8576,0.64992,0.85621,0.58506,1.02562,0.000119,0.000119,0.000119
97,12747,0.89659,0.65683,1.10239,0.87571,0.76361,0.8589,0.65094,0.8563,0.58376,1.02397,9.92e-05,9.92e-05,9.92e-05
98,12875.8,0.88321,0.64466,1.107,0.88073,0.76256,0.85973,0.65245,0.85191,0.57916,1.02254,7.94e-05,7.94e-05,7.94e-05
99,13004.1,0.88004,0.64626,1.09399,0.8708,0.76933,0.86053,0.65323,0.84826,0.58035,1.02064,5.96e-05,5.96e-05,5.96e-05
100,13135,0.89002,0.64183,1.1022,0.87687,0.76919,0.86173,0.6549,0.84666,0.57525,1.01901,3.98e-05,3.98e-05,3.98e-05
